iter	MultiClass
0	1.895150214
1	1.665317496
2	1.493705082
3	1.361314422
4	1.253622949
5	1.168671936
6	1.100301752
7	1.036446582
8	0.987786445
9	0.9477100818
10	0.917214709
11	0.8802808809
12	0.8471459021
13	0.8164128796
14	0.7944511343
15	0.7785345883
16	0.7571597467
17	0.7421466068
18	0.7368302922
19	0.7304729117
20	0.7190104503
21	0.707976795
22	0.6960861517
23	0.6846531126
24	0.6740591593
25	0.6630094492
26	0.6614742402
27	0.6552538561
28	0.6533001108
29	0.6437287591
30	0.6396014464
31	0.6333041141
32	0.6321488269
33	0.6322535526
34	0.6291609149
35	0.6282755056
36	0.6253442795
37	0.6209091938
38	0.6207443067
39	0.6173546644
40	0.6145803763
41	0.6120045532
42	0.6078222296
43	0.6075913106
44	0.6052106456
45	0.6034692068
46	0.6029528186
47	0.60233152
48	0.6018317994
49	0.5975035349
50	0.5971526977
51	0.5946151921
52	0.5946895102
53	0.5943702361
54	0.5930245109
55	0.5916336101
56	0.5916521545
57	0.5897884008
58	0.5897047374
59	0.5888675278
60	0.5871086169
61	0.5851227393
62	0.5840509942
63	0.5835317723
64	0.5830283517
65	0.5816758291
66	0.5814534572
67	0.5793671484
68	0.5795446341
69	0.5775891461
70	0.5774020414
71	0.5762124531
72	0.5740480095
73	0.574095365
74	0.5740016488
75	0.571352471
76	0.5715532548
77	0.5707990328
78	0.5689217413
79	0.5687117697
80	0.5679770033
81	0.5674441075
82	0.5672149656
83	0.5668841334
84	0.5674344301
85	0.5664171287
86	0.5638336227
87	0.5638945542
88	0.5636435335
89	0.5642564023
90	0.5638635532
91	0.5638219479
92	0.5613877189
93	0.5613311597
94	0.56105498
95	0.557678507
96	0.5579834104
97	0.5575823817
98	0.5566555909
99	0.555658421
100	0.555082824
101	0.5554691838
102	0.5551978897
103	0.5541161428
104	0.5546230804
105	0.5548104393
106	0.5557776458
107	0.5559002835
108	0.5561187958
109	0.5555533504
110	0.554525047
111	0.5540597685
112	0.5536010887
113	0.5533951445
114	0.5533826856
115	0.5540536402
116	0.5544488451
117	0.55284388
118	0.5528707171
119	0.5527230047
120	0.5527089636
121	0.5532342885
122	0.5536570627
123	0.5539677271
124	0.5540492159
125	0.5541588446
126	0.5533629659
127	0.5537399666
128	0.5525497213
129	0.5526406876
130	0.5527875849
131	0.5523753036
132	0.5528263821
133	0.5535413491
134	0.5532147096
135	0.5528952617
136	0.551904477
137	0.5529396674
138	0.5525996602
139	0.5534247406
140	0.5531784993
141	0.5524689843
142	0.5520873923
143	0.5525705907
144	0.552978925
145	0.5527860771
146	0.552634843
147	0.5526244467
148	0.5534577068
149	0.5537924164
150	0.5541930698
151	0.5538008714
152	0.5527637981
153	0.5530892968
154	0.5540299402
155	0.5545634788
156	0.5549556179
157	0.5547376567
158	0.554799349
159	0.554878937
160	0.5548158667
161	0.5520941553
162	0.5500399042
163	0.5499508482
164	0.5498784406
165	0.5499101704
166	0.5498534483
167	0.5494751669
168	0.549419886
169	0.5499997002
170	0.5499432371
171	0.550663459
172	0.550870509
173	0.5503296983
174	0.5505218231
175	0.5509184759
176	0.5507110175
177	0.550896984
178	0.5509709912
179	0.5512780117
180	0.5516432697
181	0.5501489655
182	0.5508253398
183	0.5493940413
184	0.5491054363
185	0.5496459602
186	0.5512092027
187	0.5517178426
188	0.5520230216
189	0.5524092295
190	0.5528503592
191	0.5526923756
192	0.5517908915
193	0.5522667917
194	0.5524270121
195	0.5525770745
196	0.5524791933
197	0.5526491914
198	0.5524672317
199	0.5529111476
200	0.5528818749
201	0.5530844064
202	0.5531848972
203	0.5532186589
204	0.5528790462
205	0.5523169321
206	0.552040758
207	0.5524509187
208	0.5525901092
209	0.5528613232
210	0.5529836088
211	0.553136164
212	0.5537209106
213	0.5530226295
214	0.5536826528
215	0.5539477747
216	0.5541080562
217	0.5542490569
218	0.5544037787
219	0.554461858
220	0.5548156275
221	0.5555089492
222	0.5551117445
223	0.5554367756
224	0.5552881016
225	0.5554339043
226	0.5554934978
227	0.5554160224
228	0.5556451057
229	0.5552998707
230	0.5552699969
231	0.5549417044
232	0.5549808226
233	0.5553495821
234	0.5553891215
235	0.5545592218
236	0.5547722629
237	0.554528454
238	0.5544145511
239	0.5533609711
240	0.5536759845
241	0.5538103032
242	0.5526913802
243	0.5522736048
244	0.5525186345
245	0.5525494823
246	0.5524950402
247	0.552932771
248	0.5529080269
249	0.5525119857
250	0.5524643763
251	0.5525896238
252	0.5526984093
253	0.5512660459
254	0.5512722828
255	0.5514080989
256	0.551476124
257	0.5520087872
258	0.5520813642
259	0.5519423566
260	0.5524452794
261	0.5523229864
262	0.5526409187
263	0.55277642
264	0.5524322018
265	0.552187967
266	0.5519746719
267	0.5523899389
268	0.5524962003
269	0.5524133503
270	0.5525351845
271	0.5526449894
272	0.552785817
273	0.553147853
274	0.5531850041
275	0.5534687493
276	0.5532930897
277	0.5533834324
278	0.553751686
279	0.5529508766
280	0.5532158311
281	0.5536006708
282	0.5540828233
283	0.5549931369
284	0.5547104129
285	0.5550411879
286	0.5549989837
287	0.5552274879
288	0.5548560456
289	0.5548254671
290	0.5547711406
291	0.554993278
292	0.5553932106
293	0.5558464448
294	0.5561495904
295	0.5553349505
296	0.5552611506
297	0.5558016661
298	0.5560361993
299	0.5558268054
300	0.555989513
301	0.5567681176
302	0.556926742
303	0.5569865703
304	0.5570557951
305	0.5572557263
306	0.5571232827
307	0.5571710215
308	0.5567058908
309	0.5553712274
310	0.5556062606
311	0.5555203185
312	0.5554302559
313	0.5556571218
314	0.5561773406
315	0.5566825256
316	0.5565864915
317	0.5569114679
318	0.5568384372
319	0.5572893851
320	0.5571430475
321	0.5572512095
322	0.5578472675
323	0.5575601635
324	0.5576605769
325	0.557982759
326	0.5578423779
327	0.5579182099
328	0.5579457547
329	0.5581053666
330	0.5581840777
331	0.5580098328
332	0.5576666751
333	0.5571374763
334	0.5568037933
335	0.5567104845
336	0.5571829457
337	0.5571840217
338	0.5571557885
339	0.5574563336
340	0.5578834956
341	0.5578852749
342	0.5581541856
343	0.5585819907
344	0.5585604269
345	0.5584701462
346	0.5580295606
347	0.5570861199
348	0.5572981627
349	0.5574015758
350	0.5577918974
351	0.5575089802
352	0.5573968005
353	0.55755475
354	0.5576696814
355	0.5579522227
356	0.5584193682
357	0.5584928793
358	0.5593666936
359	0.5591547953
360	0.559084529
361	0.5588248323
362	0.558931802
363	0.5588729294
364	0.5591871291
365	0.5592933835
366	0.5590878978
367	0.559767204
368	0.5604062168
369	0.5600613116
370	0.5599886268
371	0.5598638341
372	0.5597326202
373	0.5596973212
374	0.5599656085
375	0.5594057574
376	0.5599673883
377	0.5600349013
378	0.5594146212
379	0.5597131743
380	0.5600107624
381	0.559999427
382	0.5601991161
383	0.5602878449
384	0.5607170622
385	0.560724607
386	0.5610832379
387	0.5610804109
388	0.5614747268
389	0.5615109725
390	0.5612427436
391	0.5617205131
392	0.5610606562
393	0.5615881879
394	0.5617600604
395	0.5616595584
396	0.5617502288
397	0.5615765941
398	0.561620171
399	0.5618399093
400	0.5618877371
401	0.5621997637
402	0.5624869184
403	0.5630058484
404	0.5633157888
405	0.5635229051
406	0.5639318986
407	0.5637957973
408	0.5637793053
409	0.5646223622
410	0.5644879331
411	0.5649388075
412	0.5647056839
413	0.5649278485
414	0.5646018991
415	0.5646777322
416	0.5647039953
417	0.5644630423
418	0.5646983149
419	0.5649153932
420	0.5646705933
421	0.5649428031
422	0.5650389204
423	0.5654002508
424	0.5658664884
425	0.5661322677
426	0.5664483207
427	0.5661302332
428	0.5660704969
429	0.5658634005
430	0.56577709
431	0.5657494446
432	0.5655020752
433	0.5656325715
